uuid,weapon,skin_name,price,rarity,is_battlepass,popularity,vfx,image_url,theme_uuid,score
2637724b-410f-55c7-4002-36ab136bae08,classic,VCT x WOL Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/06b4ef09-4096-edfe-6240-57ab5e73387e/displayicon.png,f6337e81-446c-3e2c-5a64-8db0ba53470f,5.01
d634b446-4ca6-59e0-2b62-4fa521c2d222,classic,VCT x ZETA Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/eebc735c-4933-2278-bcbe-db83a55828b0/displayicon.png,6dd9f51c-456b-6707-7ba2-e08409e538c5,5.01
1fb7b866-4c0c-4128-0535-0a9b9fac3965,classic,VCT x FPX Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b00b1cb6-48f8-26f7-85cc-0c95bc57f1ac/displayicon.png,a426f39a-4473-abef-ac2f-b7a53cbc04d8,5.01
5c8d1196-48d8-2bbc-fac0-57af71a18c97,judge,Mystbloom Judge,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/70538fc5-4f2f-8603-3175-37a45cf90a28/displayicon.png,c85fd311-4046-9f24-96f4-76910c2e3d1d,5.01
5c1ce621-45a0-7ec9-8440-c39214d070a3,classic,VCT x FUR Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/99ae20db-4e92-6afa-f1ef-3184127e88dc/displayicon.png,ac0afeac-449d-d118-202c-a8b56bc5c654,5.01
3ef741a2-4822-96ae-371a-87b3908421a5,classic,VCT x FUT Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4c615178-4b55-e52e-9e76-9c8b78a33e98/displayicon.png,7d1f9c89-4f6c-249a-0e35-e8a986e5e087,5.01
f04917ec-4104-7127-dd82-00bea157662b,classic,VCT x G2 Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a08831cb-467a-aafd-3c5d-f2809578a9d4/displayicon.png,11fb6f5a-4c95-5726-a615-69b1e22ff4b2,5.01
854a1c7d-4674-d9d7-ac18-849aa4d5e708,classic,VCT x GEN Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/674ca7c1-448c-2d7c-e968-8e90ab8b75e1/displayicon.png,a779d9f5-4f61-c210-6999-1abe2276b16a,5.01
80bade28-4b3a-af0a-97ff-e3bccdeaed6f,classic,VCT x GE Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d93f227b-49a9-cc1a-f068-9fa6e7b9313c/displayicon.png,3cb55560-4606-318b-dba3-d5b0f2c0f7ba,5.01
17f0db96-4e2d-6bfd-da2f-aaa54a1d3ffc,classic,VCT x GX Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c9918687-49d7-1cc3-4f7c-12a0f38296d4/displayicon.png,ea3883c2-43b7-9fa4-60df-ec80f51b5f16,5.01
71e4a922-4bfd-1c56-234c-e39675d362b6,classic,VCT x JDG Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a394be65-42a5-3e28-e162-a2b9667b6db7/displayicon.png,12e184f8-4387-d5be-af7d-218dff387bdc,5.01
c6c66163-468e-b7dc-e1c3-878caaea54a4,classic,VCT x KC Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ec94d7fc-4c9f-0943-395a-d9905c66a24e/displayicon.png,5bd47d2e-4d8a-d9fb-c50c-7a845ce9465d,5.01
bbefc94e-4864-bd6e-5cf5-b79506ee645f,classic,VCT x KOI Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6164ba11-4f6e-460f-f4ae-788547c978e5/displayicon.png,83d730c8-4ef1-e79b-0f75-c7934bff7611,5.01
7b510be9-45a9-89f6-5440-fd8747345c61,classic,VCT x KRÜ Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/77f94390-43b1-cceb-b8b5-549cea343434/displayicon.png,7358548e-4397-e86e-20a7-198530b44b59,5.01
bd1f700a-443c-0cd9-4647-47bcda8bf42b,classic,VCT x LEV Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3b182a0c-4d12-d3a3-c1e7-36b8067dc351/displayicon.png,23127cd4-4ef9-12d6-e61f-d198c292f0d4,5.01
0aa66a21-41d9-8c50-f2ef-3988b57bfd52,classic,VCT x LOUD Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c7625320-4c19-f977-71fe-1a81080b1154/displayicon.png,cc1b2e36-4048-d406-bba3-c2b39eac67e4,5.01
0c38772f-4aba-42ce-d14c-15905477fad8,classic,VCT x M8 Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4d350010-4d39-6639-d2a0-f493183904a9/displayicon.png,8a4ca17e-4043-d283-8a68-938b5a75d35b,5.01
22c06960-430c-bc82-66e8-1b8c8b5f8640,classic,VCT x MIBR Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d062d82e-4669-5749-2f46-e09c9156f015/displayicon.png,629fcea3-48ae-2b92-7c23-9f9179cb1f4f,5.01
7e0a5637-4cd4-cbea-cd3e-b4852b182424,classic,VCT x NAVI Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1855c39c-4f9d-67a8-a5ec-edae8ee4f743/displayicon.png,c12dfbb7-4320-c722-e1e1-d094aa1d8c0c,5.01
481b782e-44c1-a68a-b043-bb91ea1badad,classic,VCT x 100T Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/96bd34e5-4ee4-701c-fb88-a38fa768e81b/displayicon.png,b78647d4-4266-bb92-2407-01bf2526fe54,5.01
442b379d-4a57-9469-c393-65962a25c950,classic,VCT x AG Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f2863c0f-4b80-cc7c-c888-108b222863a6/displayicon.png,9b0b13c7-4dc7-c05b-f091-86844406083a,5.01
01af54eb-405f-029d-80e6-c681346dc0f0,classic,VCT x BBL Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/eb030ddc-4c6a-9766-ed1b-e29385c529dc/displayicon.png,f324b09d-461c-9a9f-5639-1fade8639fbd,5.01
15104eab-4b4c-0f67-0dbc-efb67e114e7f,classic,VCT x BLD Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a18c0c4a-45a5-723d-8e01-91854d1fcb65/displayicon.png,505265f4-47f0-fb41-96fb-2fb52d23f79f,5.01
a13dc2e3-4b2e-6551-df89-3f857c4a4612,classic,VCT x BLG Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a9df1457-46bf-0431-007d-c2a6dc98e706/displayicon.png,0bb5c948-44e7-01a9-8cc3-05bff7660cec,5.01
429437e4-4bc1-70b1-b3d3-358d9f8b199e,classic,VCT x C9 Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/48e72ddc-434a-4172-38b3-f98db1e0d5f2/displayicon.png,3a4a3c50-48d0-e800-400e-b7b2650b3f0d,5.01
17c3d20d-4955-cb76-cdce-c6a7fc0d1eb2,classic,VCT x DFM Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/aaa3a9af-4d9b-f711-fd7d-2ea51b80f303/displayicon.png,f090fd7c-4266-11f1-5c43-319d8b85f503,5.01
7ef0e069-4786-1954-32d8-50ad393be96b,classic,VCT x DRG Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d4b5084d-4b05-f607-6e0b-78abd16d84e3/displayicon.png,a6c71448-4c8e-8698-0455-aa9f31547f82,5.01
027346aa-46a5-875c-4640-ee96ba581ccc,classic,VCT x DRX Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a495652c-41a8-b15d-2be3-409f3618f6c0/displayicon.png,a0382849-47a5-2dea-e1ac-d38d33f9c105,5.01
2a485c83-4ad9-b318-9276-24a947cc93f8,classic,VCT x EDG Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/62f4cd94-4a8f-8d08-9255-d59776694b36/displayicon.png,70e713e1-4aac-29c7-4d82-78bfe99dac92,5.01
6b03d2ad-4c86-e541-ea28-82877cc12c7b,classic,VCT x EG Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f7ff0083-47b0-450d-4385-5280d35290f2/displayicon.png,d47d5d62-4666-b43f-8c7d-81b9f49a3caf,5.01
c84c61cb-4da0-1669-70b9-8297bd28db6f,classic,VCT x FNC Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d9afd29a-4f08-ad0d-f13f-549e4dc871f9/displayicon.png,7679f6ac-47c4-4a18-a2d4-a7b30b84fab0,5.01
4fca7cd4-48b6-130f-01fc-fa87974bb622,bucky,Overdrive Bucky,2175,8.0,No,5.0,1.4286,https://media.valorant-api.com/weaponskinlevels/1f962646-47ba-cce6-f138-e1a11c200b86/displayicon.png,fc62f717-4485-aec1-7d25-5085c9a97a05,5.44
2136523c-4847-30e8-2e19-b381be7afac4,classic,Dolmir's Revenge Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/42633eb5-4347-8562-11f2-38adb4373748/displayicon.png,44aca53d-483f-1682-4aac-27a771feef43,5.01
b6d1788f-4ef6-6b05-3650-43bd455ba744,melee,NO LIMITS Bat,2175,8.0,No,3.5,1.4286,https://media.valorant-api.com/weaponskinlevels/6359a802-440e-b775-4ba4-fa88d3bddb07/displayicon.png,9dd84f5b-490a-9158-98dc-acb50b492039,5.06
7da50c2f-4358-98b6-b0fd-c6afb207f391,classic,Divergence Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/21a9e425-46dd-d68d-9d36-91834000f6d3/displayicon.png,ff9cda49-4d7a-2a6c-db4d-b5961659a93e,5.01
46f32f75-4fc8-7121-8a77-db8db43afc67,classic,Spectrum Classic,2175,8.0,No,5.0,7.8571,https://media.valorant-api.com/weaponskinlevels/fe32e4bd-420f-b4cc-de37-febb78df9e16/displayicon.png,5b5a21ad-46a8-2e3f-f4c5-6c8c7392be69,7.36
051f5a50-4b95-9452-f18a-a1add8266757,classic,Nocturnum Classic,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/555ccfc2-41e7-484a-be15-a19a363483c2/displayicon.png,e7d48531-4cc0-59c1-f1ac-64af3f3bc572,5.01
8b2598eb-4db9-6338-4a25-c780402c780e,classic,Glitchpop Classic,2175,8.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/25cb63cd-416e-ab23-2377-d18638679871/displayicon.png,3737b313-45e6-4760-017f-60bc18c765dd,6.29
79005812-4d5c-cc6d-e2bd-19bc86c29349,frenzy,BlastX Frenzy,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/31da3ec9-4eb0-ce9f-fcbb-e09ec626e748/displayicon.png,40a12450-468d-4632-8374-3abd1d4d5eb9,5.01
5596d764-4b62-210b-59db-7982e9d4c23f,frenzy,Glitchpop Frenzy,2175,8.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/4b74b3ee-4a63-7339-a28f-8b8be010ca5a/displayicon.png,5b014f36-414b-4703-9c65-1876c630feaa,6.29
e37229ed-4ddf-5e7e-e744-8fba60fa2c37,melee,Kuronami no Yaiba,2175,8.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/99b0edce-48db-b898-1d6f-0fa89795226d/displayicon.png,a5bea0be-4488-1223-66cb-d68c96089bae,6.08
d5ea8ae9-4055-9b65-1f39-ed97372d887a,frenzy,RGX 11z Pro Frenzy,2175,8.0,No,9.8,4.2857,https://media.valorant-api.com/weaponskinlevels/6f2aefab-439d-140a-4dc6-87818e2d72cd/displayicon.png,5b09613d-470c-74f4-a69a-028474b703a6,7.49
a0d4ac37-416b-ae62-aa36-48803714e25f,melee,Mystbloom Fanblade,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ee14b56f-418f-abf1-2dcb-75846a55f91f/displayicon.png,882ea344-4034-7da9-5b17-229a42f602ec,5.01
97af88e4-4176-9fa3-4a26-57919443dab7,odin,Glitchpop Odin,2175,8.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/549b06bb-4704-25ce-19d5-c9b70b10de19/displayicon.png,5b014f36-414b-4703-9c65-1876c630feaa,6.29
79ffb1d7-405d-1b96-6071-e7a804555cd7,odin,Dolmir's Revenge Odin,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/31e19a89-4397-6ccb-47b8-94a6906667a1/displayicon.png,44aca53d-483f-1682-4aac-27a771feef43,5.01
bd647d56-4542-19cd-e1ed-4fb429c78cf9,odin,Neo Frontier Odin,2175,8.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/6f60b3ce-4cbf-91ea-2ca7-59bbf1923751/displayicon.png,3e8c23b5-47f3-fc77-788a-94852f7a111e,4.58
5de8dd22-41f1-381b-e138-b1a1c206c8fc,melee,Fortune's Scepter ,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a7a78903-4ffd-3db7-33af-8f8bc8857450/displayicon.png,70b4ccb1-4508-3a83-b75d-669f76c11e88,5.01
5724cd18-458b-af3d-b60a-239c5a8c081a,melee,Hu Else,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d3a228df-4eb5-09c4-0e32-93b50c9ec842/displayicon.png,70de389d-4629-3644-5694-e29230dcbd62,5.01
fcba924d-41f6-7a92-f904-13b0fcbc2bdd,odin,Doombringer Odin,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/030e4532-44fb-c430-cda5-a68442bcf4e5/displayicon.png,079316d7-49f2-01be-56ef-04bce1a50dc5,5.01
516e0013-480b-6c1f-b05a-b6b616bffbfc,melee,Mystbloom Kunai,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/52f83cac-4d68-fd67-5c60-5986139a638d/displayicon.png,c85fd311-4046-9f24-96f4-76910c2e3d1d,5.01
116f4f55-48c1-e7de-de37-c8a7a5906765,melee,Wonderstallion Hammer,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/b065e536-464f-e21f-9a9e-4fa46d33e8ba/displayicon.png,29d852ca-4d24-5975-869b-91b4e8624b2c,5.86
c52fe5d7-4500-ffc0-cbcd-bfa29b7ea040,melee,Ego Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5bf17117-4ead-a0a8-2961-288d38985e93/displayicon.png,54e935e3-446f-5184-ba3a-f096c595b146,5.01
5844ccd5-4a8d-e84d-b5b1-dfaaa8f34d84,melee,BlastX Polymer KnifeTech Coated Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/708abbc6-4579-4452-4293-07ba45e78979/displayicon.png,40a12450-468d-4632-8374-3abd1d4d5eb9,5.01
8cd5adfe-4a12-ac61-28a6-1a856d2fdd05,melee,VCT 2025 Karambit,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/72be462a-4772-b5b5-457e-b494ba3e3e93/displayicon.png,a827fd7b-48a4-9865-41f2-b489889f4b7e,5.01
9aaeb22b-47e4-8a4b-ed37-0c9bf6b1dad1,melee,Sandswept Dagger,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5471ca4a-4f45-a415-2c42-9b8aa9848048/displayicon.png,a74e644e-415e-5187-e236-659d651ea760,5.01
40b39690-4ec1-a3f2-a33e-60b2b96174d4,melee,Helix Daggers,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a820dce7-4aa5-d1d1-0d7f-238452407e25/displayicon.png,c1941d8d-4f1f-b0c9-78e8-24b2db32f324,5.01
52a1647c-42d9-b40e-16cf-a7821566ad81,melee,Snowfall Wand,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/155ba654-4afa-1029-9e71-e0b6962d5410/displayicon.png,58df025f-4077-9764-20ec-76a73df87b44,5.01
0aecb2b8-49cc-560e-42c7-6cbce44f05cf,melee,Reaver Knife,2175,8.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/d7a02a43-47a5-556c-a69f-ec9cf6ede66d/displayicon.png,4479eea8-4820-c69b-3912-f5ac678fcedc,6.08
b73d7b16-4652-bc5b-5c4c-068aabb19d0a,melee,Reaver Karambit,2175,8.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/5ac106cd-45ef-a26f-2058-f382f20c64db/displayicon.png,42110a3e-4363-50cc-5a1f-e4bc80f97916,6.08
f4e40444-43f3-e6f7-3271-bdb7d1492b05,melee,Prosperity,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/12dce8f5-42fe-87c6-ef37-8aa4e55f1f64/displayicon.png,b1e665e3-4e4f-f849-dc49-d0a68d10f449,5.01
2e77ac95-4681-3d87-bbdc-93a50ff6b1f6,melee,Sovereign Sword,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/90fe45d6-41ea-1c49-8fb9-46b0e98c0077/displayicon.png,975f7716-498d-8e0b-b7c7-02b507b8e14a,5.01
95938baf-4000-1b9a-42e2-77909a49d380,melee,Eternal Sovereign,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/87ec235c-468b-54ac-66ec-249cedbbc185/displayicon.png,3f183186-4895-f871-c4ab-75ad942baf8c,5.01
39cf499b-4f82-e875-5320-b0a1d7fc58d4,melee,Recon Balisong,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e85cf8b6-467b-bc6c-9013-959383f71b2e/displayicon.png,9b3502f8-424b-1c2d-3b2e-4d9c5c1b4e52,5.01
4f6033d5-4b24-94f0-31ab-f6969a2c926c,melee,Titanmail Mace,2175,8.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/4745ba48-4d62-b01c-9cb9-48848fec9b66/displayicon.png,85c47e07-405d-9104-7462-a1b226532bc7,7.15
be489303-4aa4-ba46-e6a8-02ae4c7a7b3a,melee,Tilde Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1521c8d1-4071-f91d-1d22-c4aa30590fe4/displayicon.png,8a046174-4736-8d37-3f2f-9b88c9873040,5.01
1e5ee5bf-43d5-28ee-b2f7-96a53b783dc2,ares,Gaia's Vengeance Ares,1775,6.0,No,10.0,5.0,https://media.valorant-api.com/weaponskinlevels/0767c288-4ac6-4a8c-6f76-be8ca91e2991/displayicon.png,f3427ce8-4ad1-9ece-7b37-22befb459dad,6.93
26bb8b5c-4b3f-e0f6-39f7-bfa6eae59c00,ares,Valiant Hero Ares,1775,6.0,No,4.9,10.0,https://media.valorant-api.com/weaponskinlevels/6ab209eb-4596-c1f5-0262-22ac9f2beaa0/displayicon.png,651c2cf1-4437-b77d-120d-41a1225acd50,7.16
2c32d9e3-42a1-7387-35ef-0c8eefacee1c,guardian,VALORANT GO! Vol. 1 Guardian,1775,6.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/920d9d08-4f22-9f1e-b309-ddbbe5ecb91c/displayicon.png,a574e9a3-4c83-2e59-7fb8-a9b7a7aba27e,4.4
94c085e6-48e1-c879-2552-88bf7850c5a8,odin,Xenohunter Odin,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/89baf0f4-4648-69fc-f0af-2fbc69b97b80/displayicon.png,c251784d-40c3-0d8e-85f4-9da6ff3bc073,4.18
0f4b0478-4759-911d-c44b-2a907534789d,ares,Ion Ares,1775,6.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/c6c7ffc4-4892-6393-38b3-1b92837a8038/displayicon.png,c8b4657e-4832-e294-7681-1eb634f6f96a,5.04
35beb433-425e-7072-7ac3-9ca95d1d1fd9,ares,Doodle Buds Ares,1775,6.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/8e0c9fac-4d40-0a04-cf4a-4bb553952164/displayicon.png,540a0c01-43ad-809d-6347-12b48f90478b,3.76
157bcebe-484d-82e2-2a60-c8b4b11197ea,odin,Prime//2.0 Odin,1775,6.0,No,5.0,5.7143,https://media.valorant-api.com/weaponskinlevels/ef564ec3-497c-3038-543e-eb94bbe46437/displayicon.png,3264e5b6-4bd2-213b-eeab-4d8525dd4ffb,5.9
31f6f214-4379-749a-9285-04a5561e2d03,bucky,Ion Bucky,1775,6.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/f00520c8-4b70-7255-d23c-c0a4887656a2/displayicon.png,5186d489-450e-bf5e-f129-2dbaa3034a28,5.04
7da96a2a-43ce-91c2-28f9-0c95529d133e,bucky,Oni Bucky,1775,6.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/cdc130c2-4b12-3702-c8f6-5a8920746395/displayicon.png,8a34391f-4d1f-6b22-859f-628bff79d381,6.33
0dc9a874-41c5-e582-9a36-37946043346c,bucky,Gravitational Uranium Neuroblaster Bucky,1775,6.0,No,3.2,2.8571,https://media.valorant-api.com/weaponskinlevels/22c0aaa3-4919-5a7b-90c0-2dacafdc32fe/displayicon.png,ca390b2f-4f2e-12ac-c225-f28bd0f1fd45,4.59
fac0cea1-45a9-1549-c120-af8f0150e562,phantom,Xenohunter Phantom,1775,6.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/c0879eb2-4e41-d7bd-80f7-dd8cb13a1e20/displayicon.png,c251784d-40c3-0d8e-85f4-9da6ff3bc073,3.73
51446541-47dd-b661-470e-9d89b3b6a33b,frenzy,Prime//2.0 Frenzy,1775,6.0,No,5.0,5.7143,https://media.valorant-api.com/weaponskinlevels/2607b2c6-45f7-e75e-94f8-58a738773d5c/displayicon.png,3264e5b6-4bd2-213b-eeab-4d8525dd4ffb,5.9
437307c6-424c-6a48-9738-949b91166353,vandal,Forsaken Vandal,1775,6.0,No,9.9,3.5714,https://media.valorant-api.com/weaponskinlevels/851b390a-4852-66bd-8b72-4f96f0919710/displayicon.png,058fb051-4efb-1362-2a3e-ce81f9cf1d91,6.48
e9fce399-4abc-bb3c-8992-f887918ce327,ares,VALORANT GO! Vol. 2 Ares,1775,6.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/1203a0b8-4044-a7de-1751-87b30b9574e8/displayicon.png,82738de9-4992-ebfd-8c47-7384a6b9eb7b,4.4
ac65b631-4bd1-b0fa-3313-0da74d4eba9d,ares,Nebula Ares,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7d3c0ac4-42ce-7111-2c86-43be3d2e86a7/displayicon.png,7e1b7375-4b1d-9e2f-14f2-acb278400826,4.18
850fea42-419f-f284-84ae-40ae1eabbb5b,guardian,Oni Guardian,1775,6.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/fee2c305-40d1-1cca-08b8-46bceda98eca/displayicon.png,8a34391f-4d1f-6b22-859f-628bff79d381,6.33
1082032a-4f20-12db-93ea-549332f91ddf,guardian,Neptune Guardian,1775,6.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/c9ceffba-471d-ed6c-04a5-11b71bef3f60/displayicon.png,7615ee95-4405-4e8d-145f-5ab5a20ad0d2,5.04
abd5415f-4851-244f-4b8b-31af8e268822,guardian,Gaia's Vengeance Guardian,1775,6.0,No,10.0,5.0,https://media.valorant-api.com/weaponskinlevels/e16ea577-4d7f-e686-456a-54b4b1d9cba2/displayicon.png,204c78ee-4b19-db4e-9389-28b2585ffe1f,6.93
7e831918-4580-5e2a-089a-84ad58fe1aae,operator,Magepunk Operator,1775,6.0,No,3.3,4.2857,https://media.valorant-api.com/weaponskinlevels/369c9f89-49fa-94bc-f3f8-b9b94b6395af/displayicon.png,df7fbc2f-4801-df74-7c08-0bb09ce3904c,5.05
b2164926-4b85-852a-4bd7-d9bc27a642da,operator,Spline Operator,1775,6.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/4c053776-467f-2c6a-b609-0ba3ea371a14/displayicon.png,55a92145-402f-5453-844b-40af300fc005,3.73
1e9b6856-4aaa-4dba-1da7-3791690113d8,operator,Valiant Hero Operator,1775,6.0,No,1.1,10.0,https://media.valorant-api.com/weaponskinlevels/a7ec8cbf-499b-31cc-d58f-a2a900d7239c/displayicon.png,651c2cf1-4437-b77d-120d-41a1225acd50,6.21
6141a40d-48cf-8466-6d46-558c0ff145ea,guardian,Nebula Guardian,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/bf6df430-4e46-5c51-df6f-c2bc3b1cb4fe/displayicon.png,7e1b7375-4b1d-9e2f-14f2-acb278400826,4.18
80dbfa46-4a1f-c7a4-2e88-1499308c7b9a,guardian,Magepunk Guardian,1775,6.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/e63eab09-47e4-25be-6c9f-57995385429d/displayicon.png,df7fbc2f-4801-df74-7c08-0bb09ce3904c,5.47
0acbabbe-4f4c-f643-284b-f69029abb54e,phantom,VALORANT GO! Vol. 1 Phantom,1775,6.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/30423af3-42f9-d0ba-dee5-0b93704b39c8/displayicon.png,a574e9a3-4c83-2e59-7fb8-a9b7a7aba27e,4.4
516ff0cb-4d4b-bf0e-d460-92b3c8d27259,phantom,Neptune Phantom,1775,6.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/b52673c5-4494-0fc4-db5a-7ea686b63569/displayicon.png,292ef4b1-43d5-358c-32e5-04805a154acd,5.04
1df79598-42a0-a433-0aa5-c79047c32779,vandal,Aemondir Vandal,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e8a3da62-4bdc-d7cb-1383-568b73b80b6b/displayicon.png,3ffc865a-4dd8-e06e-a4f5-248ad30d6040,4.18
6c4315b8-4ff1-baaa-5aac-5790c7443353,vandal,Origin Vandal,1775,6.0,No,9.7,7.1429,https://media.valorant-api.com/weaponskinlevels/1969e379-40ae-b28a-6fb3-819873a24fb9/displayicon.png,9e7d132b-4810-d42f-564d-b7b08d9bfbb8,7.5
307dbbc2-442d-b92b-0af2-278a8505672a,frenzy,Celestial Frenzy,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4efc0af7-4623-cb2e-997c-6cbf2e5ddfb4/displayicon.png,5f05430b-422f-ac69-8218-818dfa3a3be7,4.18
97d19265-4fa2-70ef-5f8c-6b9f03860705,classic,Neptune Classic,1775,6.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/20fc1568-4ea5-8c2c-9c2f-de94e25d8e36/displayicon.png,292ef4b1-43d5-358c-32e5-04805a154acd,5.04
a95d08be-4e56-1189-801b-d9aa4efe32fa,classic,Radiant Crisis 001 Classic,1775,6.0,No,3.3,5.7143,https://media.valorant-api.com/weaponskinlevels/13f3818c-4518-cf39-51f6-8cad1dc5bfc6/displayicon.png,705a3763-461e-035f-6799-1c92fc1c39c6,5.47
ac14dca7-408b-7e8f-8ed0-99b8ed1ffe98,classic,Undercity Classic,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1590d353-4b81-4207-b79a-5493231cbee7/displayicon.png,6923b479-4b54-28b6-a70c-dbbb318145ad,4.18
